index,event_start_time,state,county,fips_code,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
284,12/8/2017 6:00,Georgia,White,13311,94546.84375,6.174252033233643,2.213088035583496,-2.1630754470825195,76,5835,2491,13.0
284,12/8/2017 6:00,Georgia,White,13311,94611.1328125,6.419312953948975,1.554270625114441,-1.710947036743164,80,5835,2153,13.0
284,12/8/2017 6:00,Georgia,White,13311,94714.40625,5.299624443054199,0.947226881980896,-0.8351227045059204,84,5835,1529,13.0
284,12/8/2017 6:00,Georgia,White,13311,94457.6015625,7.188307285308838,1.5467532873153687,1.5246522426605225,88,5835,1538,13.0
284,12/8/2017 6:00,Georgia,White,13311,94201.078125,9.542058944702148,1.728653907775879,2.0605363845825195,92,5835,1363,13.0
284,12/8/2017 6:00,Georgia,White,13311,94149.8515625,6.46278190612793,2.673222780227661,0.5819531679153442,96,5835,1357,13.0
284,12/8/2017 6:00,Georgia,White,13311,94069.7109375,5.900699138641357,3.0128209590911865,-0.012315541505813599,100,5835,1308,13.0
284,12/8/2017 6:00,Georgia,White,13311,94118.5703125,5.817246913909912,2.8946571350097656,-1.0183321237564087,104,5835,958,13.0
284,12/8/2017 6:00,Georgia,White,13311,94300.6328125,6.65881872177124,1.5182081460952759,-1.1893422603607178,108,5835,849,13.0
284,12/8/2017 6:00,Georgia,White,13311,94368.1953125,6.458199977874756,2.6940786838531494,-0.42525583505630493,112,5835,471,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101046.3046875,6.688553810119629,1.7020952701568604,-0.41814184188842773,0,3632,3632,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101102.4921875,4.458500862121582,1.8158633708953857,-0.3078303635120392,4,3632,3100,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101092.75,3.9167771339416504,1.6362768411636353,-0.36480361223220825,8,3632,3416,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101328.4609375,6.330751895904541,1.084326982498169,0.5661060810089111,12,3632,3080,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101148.0703125,8.35028076171875,3.114521026611328,-0.31849437952041626,16,3632,2799,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101136.9375,7.6250128746032715,1.7942280769348145,-0.47437959909439087,20,3632,2695,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101484.0546875,7.580042362213135,2.150829315185547,-0.7975975275039673,24,3632,2496,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101640.375,7.152365207672119,0.46794989705085754,-1.9934041500091553,28,3632,2364,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101703.3203125,6.1020731925964355,-1.6147527694702148,-0.7304933071136475,32,3632,2441,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101883.390625,5.8575310707092285,-0.7648680210113525,0.404479444026947,36,3632,2506,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101673.2890625,5.988882541656494,1.3518081903457642,-0.22568154335021973,40,3632,2524,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101568.5078125,5.324815273284912,2.1454243659973145,0.8072315454483032,44,3632,2644,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101650.625,5.044076919555664,1.8758385181427002,1.1003367900848389,48,3632,2658,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101575.84375,6.913827419281006,1.716239333152771,0.7985905408859253,52,3632,2072,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101454.734375,7.168797016143799,1.645751953125,0.8977578282356262,56,3632,1888,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101469.609375,7.592676162719727,1.1866135597229004,0.9526932835578918,60,3632,1577,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101099.078125,8.710966110229492,1.9689607620239258,1.224834680557251,64,3632,1434,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,100903.3125,8.489870071411133,1.373529076576233,1.7570160627365112,68,3632,1123,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,100915.203125,7.225113868713379,1.7157715559005737,1.6975445747375488,72,3632,1022,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,100757.28125,7.966845512390137,2.092845916748047,1.1546032428741455,76,3632,1056,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,100962.9921875,8.222965240478516,1.2882890701293945,-2.1207613945007324,80,3632,1146,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101275.9140625,6.491142749786377,0.5686640739440918,-2.207251787185669,84,3632,1266,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101103.6875,5.818568229675293,0.6557901501655579,-3.5652661323547363,88,3632,1120,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101091.09375,5.615588188171387,0.6279429197311401,-1.8893829584121704,92,3632,1036,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101182.84375,5.199578762054443,0.47484874725341797,-2.040013313293457,96,3632,559,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101159.703125,6.224792003631592,0.06555980443954468,-1.7612247467041016,100,3632,393,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101081.453125,6.69715690612793,-0.11066144704818726,0.2376067191362381,104,3632,368,13.0
285,12/8/2017 6:00,Mississippi,Amite,28005,101101.296875,7.484060287475586,0.07152120769023895,1.3138072490692139,108,3632,256,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,100531.6953125,15.561540603637695,0.548630952835083,-1.8371449708938599,0,2390,2390,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,100650.296875,9.916882514953613,1.0792467594146729,-1.0056214332580566,4,2390,1945,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,100736.5625,5.383734226226807,1.8541350364685059,-0.2986057996749878,8,2390,1334,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,100754.125,4.154964447021484,1.8432714939117432,-0.44183602929115295,12,2390,1041,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,100874.96875,4.670243740081787,1.7438603639602661,0.5272535681724548,16,2390,583,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,100959.5625,7.488152980804443,2.8933842182159424,-0.04994967579841614,20,2390,554,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,100736.28125,7.417923450469971,2.820244550704956,-0.6225932836532593,24,2390,524,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,101000.765625,6.902912616729736,1.7333602905273438,-0.9404009580612183,28,2390,495,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,101271.671875,6.499240875244141,0.6533998250961304,-1.6296902894973755,32,2390,465,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,101407.9609375,5.634789943695068,-1.8795065879821777,-0.5016121864318848,36,2390,436,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,101538.7734375,5.499016284942627,-1.3143739700317383,1.7973175048828125,40,2390,407,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,101591.609375,5.953691005706787,0.7526048421859741,0.8685252666473389,44,2390,377,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,101249.4921875,5.441450119018555,1.485863208770752,0.2466951608657837,48,2390,348,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,101278.9921875,4.943596839904785,1.5795083045959473,1.3259440660476685,52,2390,319,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,101316.2109375,6.769655227661133,1.647775411605835,0.9925894737243652,56,2390,289,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,101155.5859375,7.428534030914307,1.536461353302002,0.865962028503418,60,2390,260,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,101126.9375,7.9658613204956055,1.5683175325393677,0.6901856660842896,64,2390,230,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,101027.7578125,8.545384407043457,1.3470991849899292,0.7359004616737366,68,2390,201,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,100591.9140625,8.561358451843262,1.843219518661499,0.8406989574432373,72,2390,171,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,100600.2109375,8.136855125427246,1.5711265802383423,1.8049242496490479,76,2390,142,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,100447.0078125,7.355903148651123,1.9938056468963623,1.647825002670288,80,2390,113,13.0
287,12/8/2017 6:00,Mississippi,Copiah,28029,100488.7421875,9.463223457336426,2.058197021484375,-0.8906127214431763,84,2390,83,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101071.15625,17.969898223876953,0.0913274884223938,-2.4558260440826416,0,940,940,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,100765.6953125,13.535173416137695,0.287400484085083,-2.0560169219970703,4,940,507,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,100900.296875,8.194714546203613,0.9486315250396729,-0.5982728004455566,8,940,701,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,100982.5625,4.903265476226807,2.278939723968506,0.023720860481262207,12,940,574,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,100992.125,4.210628509521484,1.8420507907867432,-0.37970224022865295,16,940,589,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101134.96875,5.223466396331787,1.8053838014602661,0.4431852698326111,20,940,588,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101225.5625,7.945672988891602,2.9446537494659424,0.04589840769767761,24,940,579,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,100974.28125,7.910110950469971,2.919121503829956,-0.7339214086532593,28,940,610,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101232.765625,7.475178241729736,1.9396591186523438,-0.8160723447799683,32,940,585,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101475.671875,7.099826812744141,1.5077012777328491,-1.8428250551223755,36,940,580,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101738.7734375,5.578117847442627,-1.5410585403442383,0.939834475517273,44,940,602,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101799.609375,5.726151943206787,0.6515077352523804,0.7484691143035889,48,940,607,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101471.4921875,5.413618087768555,1.667259693145752,-0.01801621913909912,52,940,600,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101508.9921875,4.806389808654785,1.8026528358459473,1.3021403551101685,56,940,491,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101538.2109375,6.623170852661133,1.761667013168335,1.2042441368103027,60,940,470,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101375.5859375,7.338201999664307,1.5579609870910645,1.160883903503418,64,940,456,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101340.9375,7.246623516082764,1.5973702669143677,0.9964600801467896,68,940,341,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,100819.9140625,8.560381889343262,2.033313512802124,1.2874152660369873,76,940,292,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,100846.2109375,8.270644187927246,1.6729942560195923,1.9858324527740479,80,940,321,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,100711.0078125,7.150336742401123,1.9094550609588623,1.941037893295288,84,940,356,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,100736.7421875,9.061856269836426,2.172943115234375,-0.42268669605255127,88,940,328,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101095.6015625,7.699357986450195,0.8400572538375854,-2.00795841217041,92,940,373,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101209.9296875,5.888904571533203,0.5874866247177124,-3.8213276863098145,96,940,267,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,100944.203125,5.784641742706299,0.8569681644439697,-3.129605531692505,100,940,280,13.0
288,12/8/2017 6:00,Mississippi,Franklin,28037,101090.2109375,5.015859127044678,0.4803199768066406,-1.878303050994873,104,940,212,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100778.5625,8.044867515563965,1.5567717552185059,-0.7780369520187378,0,4861,4861,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100800.125,4.170589447021484,1.8923437595367432,-0.9158350229263306,4,4861,2812,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100938.96875,4.006669521331787,1.7384892702102661,0.2534574866294861,8,4861,2290,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101029.5625,6.846063137054443,2.5794193744659424,-0.2763519585132599,12,4861,2270,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100810.28125,7.379837512969971,2.544121503829956,-0.3932231664657593,16,4861,2205,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101068.765625,6.776936054229736,1.7375106811523438,-0.7519854307174683,20,4861,2140,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101347.671875,6.355686187744141,1.0241807699203491,-1.3967801332473755,24,4861,2074,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101487.9609375,5.693871974945068,-1.3893942832946777,-1.2448182106018066,28,4861,2009,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101626.7734375,5.443352222442627,-1.6760683059692383,1.197830080986023,32,4861,1944,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101683.609375,6.374589443206787,0.44188249111175537,0.6315867900848389,36,4861,1879,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101343.4921875,6.234907150268555,1.162254810333252,0.2802931070327759,40,4861,1813,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101376.9921875,5.295647621154785,1.4571938514709473,1.2962809801101685,44,4861,1748,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101414.2109375,5.987428665161133,1.646188497543335,0.6590781211853027,48,4861,1683,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101259.5859375,7.155584812164307,1.5500569343566895,0.42660045623779297,52,4861,1618,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101228.9375,7.599162578582764,1.5348702669143677,0.42962655425071716,56,4861,1552,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,101113.7578125,8.711400032043457,1.3859175443649292,0.7351680397987366,60,4861,1487,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100683.9140625,9.353350639343262,1.488208532333374,0.9138801097869873,64,4861,1422,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100702.2109375,8.567519187927246,1.4793907403945923,1.4677660465240479,68,4861,1357,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100547.0078125,7.305610179901123,1.9753730297088623,1.289182424545288,72,4861,1291,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100496.7421875,9.700528144836426,1.940032958984375,-0.33052361011505127,76,4861,1226,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100835.6015625,8.161272048950195,1.1114195585250854,-1.4742974042892456,80,4861,1161,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100961.9296875,6.222888946533203,1.3108447790145874,-3.1489644050598145,84,4861,911,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100704.203125,5.902805805206299,1.372204065322876,-2.529263734817505,88,4861,505,13.0
289,12/8/2017 6:00,Mississippi,Jefferson Davis,28065,100898.2109375,5.024648189544678,1.1419105529785156,-1.490607738494873,92,4861,326,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,100978.5625,11.155219078063965,1.3448576927185059,-0.9203709363937378,0,7076,7076,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101000.125,4.175472259521484,1.8112890720367432,-1.0093408823013306,4,7076,6532,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101166.96875,3.836259126663208,1.9391727447509766,-0.055868685245513916,8,7076,3898,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101261.5625,6.420281887054443,2.4016849994659424,-0.4155120849609375,12,7076,2538,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101042.28125,7.541946887969971,2.493828535079956,-0.3481792211532593,16,7076,2473,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101296.765625,6.838459491729736,1.8512802124023438,-0.5397051572799683,20,7076,2497,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101571.671875,6.441623687744141,1.1517442464828491,-1.2083035707473755,24,7076,2667,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101711.9609375,5.922387599945068,-0.6575733423233032,-1.5224061012268066,28,7076,2717,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101854.7734375,5.590813159942627,-1.6516542434692383,0.524795413017273,32,7076,2734,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101907.609375,6.485917568206787,0.25719010829925537,0.36803698539733887,36,7076,2965,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101567.4921875,6.853071212768555,1.048119068145752,0.21766340732574463,40,7076,1813,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101608.9921875,5.742913246154785,1.6319985389709473,1.4852458238601685,44,7076,1345,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101646.2109375,5.630006790161133,1.663766622543335,0.5203070640563965,48,7076,901,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101503.5859375,6.788397312164307,1.5074543952941895,0.18264293670654297,52,7076,641,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101472.9375,7.366740703582764,1.5570870637893677,0.37243661284446716,56,7076,460,13.0
290,12/8/2017 6:00,Mississippi,Lamar,28073,101357.7578125,8.531712532043457,1.3857954740524292,0.7987666726112366,60,7076,293,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100696.4921875,4.571293830871582,1.8214786052703857,-0.5896296501159668,0,4652,4652,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100678.75,3.8750290870666504,1.6665502786636353,-0.27990370988845825,4,4652,4057,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100906.4609375,5.561220645904541,1.169409990310669,0.39635202288627625,8,4652,2839,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100732.0703125,7.822449207305908,2.812519073486328,-0.24201732873916626,12,4652,2603,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100748.9375,7.0180792808532715,1.7883687019348145,-0.46607881784439087,16,4652,2196,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,101120.0546875,6.738733768463135,1.4674795866012573,-0.8981834650039673,20,4652,2104,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,101286.375,6.257345676422119,-0.06827826797962189,-1.7123982906341553,24,4652,2021,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,101361.3203125,5.4282450675964355,-1.9434881210327148,0.4232085049152374,28,4652,1937,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,101555.390625,5.7657341957092285,-0.5411131381988525,0.7005152106285095,32,4652,1853,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,101327.2890625,6.351675510406494,1.2463241815567017,0.21065878868103027,36,4652,1770,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,101202.5078125,5.627061367034912,1.8968892097473145,1.4379841089248657,40,4652,1686,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,101280.625,4.956674575805664,1.6756433248519897,1.0121691226959229,44,4652,1603,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,101213.84375,6.911874294281006,1.649741530418396,0.4857548475265503,48,4652,1519,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,101074.734375,7.294285297393799,1.70794677734375,0.5874550938606262,52,4652,1435,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,101073.609375,8.030176162719727,1.0467209815979004,0.6152909398078918,56,4652,1352,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100707.078125,8.940458297729492,1.7903718948364258,0.8326837420463562,60,4652,1268,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100537.3125,8.818971633911133,1.2173248529434204,1.5121430158615112,64,4652,1184,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100513.203125,7.685563087463379,1.7107666730880737,1.4917340278625488,68,4652,1101,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100305.28125,7.9487786293029785,1.9791984558105469,0.8630993366241455,72,4652,1017,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100550.9921875,8.801578521728516,1.2788896560668945,-1.688205361366272,76,4652,933,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100847.9140625,6.855400562286377,1.041532039642334,-1.417731523513794,80,4652,850,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100693.6875,5.953822135925293,1.2001168727874756,-3.1814770698547363,84,4652,766,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100697.09375,5.578967094421387,0.9684923887252808,-1.7096954584121704,88,4652,682,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100812.84375,4.804070949554443,0.768214225769043,-1.598851203918457,92,4652,469,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100811.703125,5.763854503631592,-0.18694263696670532,-1.7263126373291016,96,4652,202,13.0
291,12/8/2017 6:00,Mississippi,Lawrence,28077,100733.453125,6.85096549987793,-0.984616219997406,0.3397795557975769,100,4652,165,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100859.1328125,5.206791400909424,1.6522538661956787,0.44770026206970215,0,6272,6272,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100811.625,7.852787971496582,2.6861772537231445,-0.19583740830421448,4,6272,5500,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100688.46875,7.2923970222473145,1.656121015548706,-0.3298344016075134,8,6272,6205,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,101024.2109375,7.014595985412598,1.630509853363037,-0.8082109093666077,12,6272,5601,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,101217.328125,6.611358642578125,0.6292614340782166,-1.9149463176727295,16,6272,5649,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,101321.6171875,5.698329925537109,-1.9100385904312134,-0.32944416999816895,20,6272,5702,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,101498.6484375,5.5730180740356445,-0.8156899213790894,0.8724477291107178,24,6272,5874,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,101416.2265625,6.16603422164917,1.038630723953247,0.35378944873809814,28,6272,5939,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,101179.6796875,5.654445648193359,0.8624160289764404,0.24247658252716064,32,6272,5896,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,101235.8125,4.77930212020874,1.7054134607315063,1.1869215965270996,36,6272,5233,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,101213.3046875,6.712717533111572,1.619602918624878,0.6821109056472778,40,6272,5066,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,101053.453125,7.229416370391846,1.5984739065170288,0.6855770349502563,44,6272,3090,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,101048.8359375,7.5790252685546875,1.6891003847122192,0.7499510645866394,48,6272,2522,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100827.8203125,8.672480583190918,1.5480839014053345,0.7463660836219788,52,6272,2252,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100519.1015625,8.856761932373047,1.055959939956665,1.0396015644073486,56,6272,2104,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100543.1015625,8.081665992736816,1.5739153623580933,1.5824189186096191,60,6272,1868,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100333.625,7.31701135635376,1.928691029548645,1.4801896810531616,64,6272,1864,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100469.4453125,9.164148330688477,1.757035732269287,-1.2200324535369873,68,6272,1897,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100814.3125,7.126815319061279,1.026438593864441,-1.6388033628463745,72,6272,1863,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100796.3203125,5.918537139892578,1.0290098190307617,-3.303100824356079,76,6272,2351,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100639.21875,5.780939102172852,1.0496878623962402,-2.1502270698547363,80,6272,1902,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100792.71875,4.715387344360352,0.7527685165405273,-1.7040661573410034,84,6272,1656,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100782.84375,5.650814533233643,-0.1035623550415039,-1.89012610912323,88,6272,1379,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100703.1328125,6.519898891448975,-0.7794696092605591,-0.03858375549316406,92,6272,1131,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100706.40625,7.613101005554199,-0.20456752181053162,1.7475188970565796,96,6272,956,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100513.6015625,9.298659324645996,1.7357181310653687,2.1801698207855225,100,6272,606,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100177.078125,11.139715194702148,0.9998941421508789,1.580556035041809,104,6272,467,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100093.8515625,8.77821159362793,1.2589161396026611,1.5613843202590942,108,6272,435,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100109.7109375,8.481754302978516,1.555545449256897,0.8338148593902588,112,6272,450,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100042.5703125,9.54478645324707,1.3682899475097656,0.7053007483482361,116,6272,460,13.0
292,12/8/2017 6:00,Mississippi,Lincoln,28085,100192.1953125,10.124215126037598,0.9994984865188599,0.7172765135765076,124,6272,427,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,100926.5625,9.227972984313965,1.4434905052185059,-0.7781590223312378,0,3205,3205,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,100946.125,4.250179290771484,1.8227636814117432,-0.9839502573013306,4,3205,2197,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101100.96875,3.992509365081787,1.7948857545852661,0.000771939754486084,8,3205,2549,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101195.5625,6.664422512054443,2.4038822650909424,-0.3745575249195099,12,3205,2473,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,100972.28125,7.645462512969971,2.419121503829956,-0.3397563695907593,16,3205,2766,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101222.765625,6.974201679229736,1.8510360717773438,-0.5712603330612183,20,3205,2798,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101487.671875,6.622287750244141,1.1988023519515991,-1.2130643129348755,24,3205,2639,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101627.9609375,6.127465724945068,-0.8042455315589905,-1.4708924293518066,28,3205,2619,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101766.7734375,5.650871753692627,-1.7644472122192383,0.6204527616500854,32,3205,2931,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101821.609375,6.458573818206787,0.18565690517425537,0.49257922172546387,36,3205,2955,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101487.4921875,6.685102462768555,1.049492359161377,0.20622694492340088,40,3205,2967,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101526.9921875,5.540764808654785,1.7183022499084473,1.3955241441726685,44,3205,2345,13.0
